0.525,4.525,0,95.6837
0.525,4.5,0,96.721
0.5,4.5,0,100
1,4.75,0,42.9768
1.025,4.75,0,42.427
1.05,4.75,0,41.8772
1.075,4.75,0,41.3274
1.1,4.75,0,40.7776
1.125,4.75,0,40.2279
1.15,4.75,0,39.6781
1.175,4.75,0,39.1283
1.2,4.75,0,38.5785
1.225,4.75,0,38.0287
1.25,4.75,0,37.4789
1,4.725,0,43.1584
1.025,4.725,0,42.6086
1.05,4.725,0,42.0589
1.075,4.725,0,41.5091
1.1,4.725,0,40.9593
1.125,4.725,0,40.4095
1.15,4.725,0,39.8597
1.175,4.725,0,39.3099
1.2,4.725,0,38.7601
1.225,4.725,0,38.2103
1,4.7,0,43.3401
1.025,4.7,0,42.7903
1.05,4.7,0,42.2405
1.075,4.7,0,41.6907
1.1,4.7,0,41.1409
1.125,4.7,0,40.5911
1.15,4.7,0,40.0413
1.175,4.7,0,39.4915
1.2,4.7,0,38.9417
1,4.675,0,43.5217
1.025,4.675,0,42.9719
1.05,4.675,0,42.4221
1.075,4.675,0,41.8723
1.1,4.675,0,41.3225
1.125,4.675,0,40.7727
1.15,4.675,0,40.223
1.175,4.675,0,39.6732
1,4.65,0,43.7033
1.025,4.65,0,43.1535
1.05,4.65,0,42.6037
1.075,4.65,0,42.054
1.1,4.65,0,41.5042
1.125,4.65,0,40.9544
1.15,4.65,0,40.4046
1,4.625,0,43.885
1.025,4.625,0,43.3352
1.05,4.625,0,42.7854
1.075,4.625,0,42.2356
1.1,4.625,0,41.6858
1.125,4.625,0,41.136
1,4.6,0,44.0666
1.025,4.6,0,43.5168
1.05,4.6,0,42.967
1.075,4.6,0,42.4172
1.1,4.6,0,41.8674
1,4.575,0,44.2482
1.025,4.575,0,43.6984
1.05,4.575,0,43.1486
1.075,4.575,0,42.5988
1,4.55,0,44.4298
1.025,4.55,0,43.8801
1.05,4.55,0,43.3303
1,4.525,0,44.6115
1.025,4.525,0,44.0617
1,4.5,0,44.7931
1.25,4.75,0,37.4789
1.25,4.725,0,37.5817
1.25,4.7,0,37.6845
1.25,4.675,0,37.7873
1.25,4.65,0,37.8901
1.25,4.625,0,37.9929
1.25,4.6,0,38.0957
1.25,4.575,0,38.1985
1.25,4.55,0,38.3013
1.25,4.525,0,38.4041
1.25,4.5,0,38.5069
1.225,4.725,0,38.2103
1.225,4.7,0,38.3131
1.225,4.675,0,38.4159
1.225,4.65,0,38.5187
1.225,4.625,0,38.6215
1.225,4.6,0,38.7243
1.225,4.575,0,38.8271
1.225,4.55,0,38.9299
1.225,4.525,0,39.0327
1.225,4.5,0,39.1355
1.2,4.7,0,38.9417
1.2,4.675,0,39.0445
1.2,4.65,0,39.1473
1.2,4.625,0,39.2501
1.2,4.6,0,39.3529
1.2,4.575,0,39.4557
1.2,4.55,0,39.5585
1.2,4.525,0,39.6613
1.2,4.5,0,39.7641
1.175,4.675,0,39.6732
1.175,4.65,0,39.776
1.175,4.625,0,39.8788
1.175,4.6,0,39.9816
1.175,4.575,0,40.0843
1.175,4.55,0,40.1871
1.175,4.525,0,40.2899
1.175,4.5,0,40.3927
1.15,4.65,0,40.4046
1.15,4.625,0,40.5074
1.15,4.6,0,40.6102
1.15,4.575,0,40.713
1.15,4.55,0,40.8158
1.15,4.525,0,40.9186
1.15,4.5,0,41.0214
1.125,4.625,0,41.136
1.125,4.6,0,41.2388
1.125,4.575,0,41.3416
1.125,4.55,0,41.4444
1.125,4.525,0,41.5472
1.125,4.5,0,41.65
1.1,4.6,0,41.8674
1.1,4.575,0,41.9702
1.1,4.55,0,42.073
1.1,4.525,0,42.1758
1.1,4.5,0,42.2786
1.075,4.575,0,42.5988
1.075,4.55,0,42.7016
1.075,4.525,0,42.8044
1.075,4.5,0,42.9072
1.05,4.55,0,43.3303
1.05,4.525,0,43.4331
1.05,4.5,0,43.5359
1.025,4.525,0,44.0617
1.025,4.5,0,44.1645
1,4.5,0,44.7931
1.5,4.75,0,36.9638
1.525,4.75,0,36.9667
1.55,4.75,0,36.9697
1.575,4.75,0,36.9726
1.6,4.75,0,36.9756
1.625,4.75,0,36.9786
1.65,4.75,0,36.9815
1.675,4.75,0,36.9845
1.7,4.75,0,36.9875
1.725,4.75,0,36.9904
1.75,4.75,0,36.9934
1.5,4.725,0,36.9705
1.525,4.725,0,36.9734
1.55,4.725,0,36.9764
1.575,4.725,0,36.9794
1.6,4.725,0,36.9823
1.625,4.725,0,36.9853
1.65,4.725,0,36.9882
1.675,4.725,0,36.9912
1.7,4.725,0,36.9942
1.725,4.725,0,36.9971
1.5,4.7,0,36.9772
1.525,4.7,0,36.9801
1.55,4.7,0,36.9831
1.575,4.7,0,36.9861
1.6,4.7,0,36.989
1.625,4.7,0,36.992
1.65,4.7,0,36.9949
1.675,4.7,0,36.9979
1.7,4.7,0,37.0009
1.5,4.675,0,36.9839
1.525,4.675,0,36.9868
1.55,4.675,0,36.9898
1.575,4.675,0,36.9928
1.6,4.675,0,36.9957
1.625,4.675,0,36.9987
1.65,4.675,0,37.0016
1.675,4.675,0,37.0046
1.5,4.65,0,36.9906
1.525,4.65,0,36.9935
1.55,4.65,0,36.9965
1.575,4.65,0,36.9995
1.6,4.65,0,37.0024
1.625,4.65,0,37.0054
1.65,4.65,0,37.0083
1.5,4.625,0,36.9973
1.525,4.625,0,37.0002
1.55,4.625,0,37.0032
1.575,4.625,0,37.0062
1.6,4.625,0,37.0091
1.625,4.625,0,37.0121
1.5,4.6,0,37.004
1.525,4.6,0,37.0069
1.55,4.6,0,37.0099
1.575,4.6,0,37.0129
1.6,4.6,0,37.0158
1.5,4.575,0,37.0107
1.525,4.575,0,37.0136
1.55,4.575,0,37.0166
1.575,4.575,0,37.0196
1.5,4.55,0,37.0174
1.525,4.55,0,37.0203
1.55,4.55,0,37.0233
1.5,4.525,0,37.0241
1.525,4.525,0,37.0271
1.5,4.5,0,37.0308
1.75,4.75,0,36.9934
1.75,4.725,0,36.9938
1.75,4.7,0,36.9942
1.75,4.675,0,36.9946
1.75,4.65,0,36.995
1.75,4.625,0,36.9954
1.75,4.6,0,36.9958
1.75,4.575,0,36.9962
1.75,4.55,0,36.9966
1.75,4.525,0,36.997
1.75,4.5,0,36.9974
1.725,4.725,0,36.9971
1.725,4.7,0,36.9975
1.725,4.675,0,36.9979
1.725,4.65,0,36.9983
1.725,4.625,0,36.9987
1.725,4.6,0,36.9991
1.725,4.575,0,36.9995
1.725,4.55,0,36.9999
1.725,4.525,0,37.0003
1.725,4.5,0,37.0007
1.7,4.7,0,37.0009
1.7,4.675,0,37.0013
1.7,4.65,0,37.0017
1.7,4.625,0,37.0021
1.7,4.6,0,37.0025
1.7,4.575,0,37.0029
1.7,4.55,0,37.0033
1.7,4.525,0,37.0037
1.7,4.5,0,37.0041
1.675,4.675,0,37.0046
1.675,4.65,0,37.005
1.675,4.625,0,37.0054
1.675,4.6,0,37.0058
1.675,4.575,0,37.0062
1.675,4.55,0,37.0066
1.675,4.525,0,37.007
1.675,4.5,0,37.0074
1.65,4.65,0,37.0083
1.65,4.625,0,37.0087
1.65,4.6,0,37.0091
1.65,4.575,0,37.0095
1.65,4.55,0,37.0099
1.65,4.525,0,37.0103
1.65,4.5,0,37.0107
1.625,4.625,0,37.0121
1.625,4.6,0,37.0125
1.625,4.575,0,37.0129
1.625,4.55,0,37.0133
1.625,4.525,0,37.0137
1.625,4.5,0,37.0141
1.6,4.6,0,37.0158
1.6,4.575,0,37.0162
1.6,4.55,0,37.0166
1.6,4.525,0,37.017
1.6,4.5,0,37.0174
1.575,4.575,0,37.0196
1.575,4.55,0,37.02
1.575,4.525,0,37.0204
1.575,4.5,0,37.0208
1.55,4.55,0,37.0233
1.55,4.525,0,37.0237
1.55,4.5,0,37.0241
1.525,4.525,0,37.0271
1.525,4.5,0,37.0274
1.5,4.5,0,37.0308
2,4.75,0,37.0032
2.025,4.75,0,37.0028
2.05,4.75,0,37.0024
2.075,4.75,0,37.0021
2.1,4.75,0,37.0017
2.125,4.75,0,37.0014
2.15,4.75,0,37.001
2.175,4.75,0,37.0006
2.2,4.75,0,37.0003
2.225,4.75,0,36.9999
2.25,4.75,0,36.9996
2,4.725,0,37.0031
2.025,4.725,0,37.0028
2.05,4.725,0,37.0024
2.075,4.725,0,37.0021
2.1,4.725,0,37.0017
2.125,4.725,0,37.0014
2.15,4.725,0,37.001
2.175,4.725,0,37.0006
2.2,4.725,0,37.0003
2.225,4.725,0,36.9999
2,4.7,0,37.0031
2.025,4.7,0,37.0028
2.05,4.7,0,37.0024
2.075,4.7,0,37.0021
2.1,4.7,0,37.0017
2.125,4.7,0,37.0014
2.15,4.7,0,37.001
2.175,4.7,0,37.0006
2.2,4.7,0,37.0003
2,4.675,0,37.0031
2.025,4.675,0,37.0028
2.05,4.675,0,37.0024
2.075,4.675,0,37.0021
2.1,4.675,0,37.0017
2.125,4.675,0,37.0014
2.15,4.675,0,37.001
2.175,4.675,0,37.0006
2,4.65,0,37.0031
2.025,4.65,0,37.0028
2.05,4.65,0,37.0024
2.075,4.65,0,37.0021
2.1,4.65,0,37.0017
2.125,4.65,0,37.0014
2.15,4.65,0,37.001
2,4.625,0,37.0031
2.025,4.625,0,37.0028
2.05,4.625,0,37.0024
2.075,4.625,0,37.0021
2.1,4.625,0,37.0017
2.125,4.625,0,37.0014
2,4.6,0,37.0031
2.025,4.6,0,37.0028
2.05,4.6,0,37.0024
2.075,4.6,0,37.0021
2.1,4.6,0,37.0017
2,4.575,0,37.0031
2.025,4.575,0,37.0028
2.05,4.575,0,37.0024
2.075,4.575,0,37.0021
2,4.55,0,37.0031
2.025,4.55,0,37.0028
2.05,4.55,0,37.0024
2,4.525,0,37.0031
2.025,4.525,0,37.0028
2,4.5,0,37.0031
2.25,4.75,0,36.9996
2.25,4.725,0,36.9996
2.25,4.7,0,36.9996
2.25,4.675,0,36.9997
2.25,4.65,0,36.9997
2.25,4.625,0,36.9998
2.25,4.6,0,36.9998
2.25,4.575,0,36.9998
2.25,4.55,0,36.9999
2.25,4.525,0,36.9999
2.25,4.5,0,36.9999
2.225,4.725,0,36.9999
2.225,4.7,0,37
2.225,4.675,0,37
2.225,4.65,0,37
2.225,4.625,0,37.0001
2.225,4.6,0,37.0001
2.225,4.575,0,37.0001
2.225,4.55,0,37.0002
2.225,4.525,0,37.0002
2.225,4.5,0,37.0002
2.2,4.7,0,37.0003
2.2,4.675,0,37.0003
2.2,4.65,0,37.0004
2.2,4.625,0,37.0004
2.2,4.6,0,37.0004
2.2,4.575,0,37.0005
2.2,4.55,0,37.0005
2.2,4.525,0,37.0005
2.2,4.5,0,37.0006
2.175,4.675,0,37.0006
2.175,4.65,0,37.0007
2.175,4.625,0,37.0007
2.175,4.6,0,37.0007
2.175,4.575,0,37.0008
2.175,4.55,0,37.0008
2.175,4.525,0,37.0009
2.175,4.5,0,37.0009
2.15,4.65,0,37.001
2.15,4.625,0,37.001
2.15,4.6,0,37.0011
2.15,4.575,0,37.0011
2.15,4.55,0,37.0011
2.15,4.525,0,37.0012
2.15,4.5,0,37.0012
2.125,4.625,0,37.0014
2.125,4.6,0,37.0014
2.125,4.575,0,37.0014
2.125,4.55,0,37.0015
2.125,4.525,0,37.0015
2.125,4.5,0,37.0015
2.1,4.6,0,37.0017
2.1,4.575,0,37.0017
2.1,4.55,0,37.0018
2.1,4.525,0,37.0018
2.1,4.5,0,37.0018
2.075,4.575,0,37.0021
2.075,4.55,0,37.0021
2.075,4.525,0,37.0021
2.075,4.5,0,37.0022
2.05,4.55,0,37.0024
2.05,4.525,0,37.0025
2.05,4.5,0,37.0025
2.025,4.525,0,37.0028
2.025,4.5,0,37.0028
2,4.5,0,37.0031
2.5,4.75,0,36.9999
2.525,4.75,0,36.9999
2.55,4.75,0,36.9999
2.575,4.75,0,36.9999
2.6,4.75,0,36.9999
2.625,4.75,0,37
2.65,4.75,0,37
2.675,4.75,0,37
2.7,4.75,0,37
2.725,4.75,0,37
2.75,4.75,0,37
2.5,4.725,0,36.9999
2.525,4.725,0,36.9999
2.55,4.725,0,36.9999
2.575,4.725,0,36.9999
2.6,4.725,0,36.9999
2.625,4.725,0,37
2.65,4.725,0,37
2.675,4.725,0,37
2.7,4.725,0,37
2.725,4.725,0,37
2.5,4.7,0,36.9999
2.525,4.7,0,36.9999
2.55,4.7,0,36.9999
2.575,4.7,0,36.9999
2.6,4.7,0,37
2.625,4.7,0,37
2.65,4.7,0,37
2.675,4.7,0,37
2.7,4.7,0,37
2.5,4.675,0,36.9999
2.525,4.675,0,36.9999
2.55,4.675,0,36.9999
2.575,4.675,0,36.9999
2.6,4.675,0,37
2.625,4.675,0,37
2.65,4.675,0,37
2.675,4.675,0,37
2.5,4.65,0,36.9999
2.525,4.65,0,36.9999
2.55,4.65,0,36.9999
2.575,4.65,0,37
2.6,4.65,0,37
2.625,4.65,0,37
2.65,4.65,0,37
2.5,4.625,0,36.9999
2.525,4.625,0,36.9999
2.55,4.625,0,36.9999
2.575,4.625,0,37
2.6,4.625,0,37
2.625,4.625,0,37
2.5,4.6,0,36.9999
2.525,4.6,0,36.9999
2.55,4.6,0,36.9999
2.575,4.6,0,37
2.6,4.6,0,37
2.5,4.575,0,36.9999
2.525,4.575,0,36.9999
2.55,4.575,0,37
2.575,4.575,0,37
2.5,4.55,0,36.9999
2.525,4.55,0,36.9999
2.55,4.55,0,37
2.5,4.525,0,36.9999
2.525,4.525,0,37
2.5,4.5,0,36.9999
2.75,4.75,0,37
2.75,4.725,0,37
2.75,4.7,0,37
2.75,4.675,0,37
2.75,4.65,0,37
2.75,4.625,0,37
2.75,4.6,0,37
2.75,4.575,0,37
2.75,4.55,0,37
2.75,4.525,0,37
2.75,4.5,0,37
2.725,4.725,0,37
2.725,4.7,0,37
2.725,4.675,0,37
2.725,4.65,0,37
2.725,4.625,0,37
2.725,4.6,0,37
2.725,4.575,0,37
2.725,4.55,0,37
2.725,4.525,0,37
2.725,4.5,0,37
2.7,4.7,0,37
2.7,4.675,0,37
2.7,4.65,0,37
2.7,4.625,0,37
2.7,4.6,0,37
2.7,4.575,0,37
2.7,4.55,0,37
2.7,4.525,0,37
2.7,4.5,0,37
2.675,4.675,0,37
2.675,4.65,0,37
2.675,4.625,0,37
2.675,4.6,0,37
2.675,4.575,0,37
2.675,4.55,0,37
2.675,4.525,0,37
2.675,4.5,0,37
2.65,4.65,0,37
2.65,4.625,0,37
2.65,4.6,0,37
2.65,4.575,0,37
2.65,4.55,0,37
2.65,4.525,0,37
2.65,4.5,0,37
2.625,4.625,0,37
2.625,4.6,0,37
2.625,4.575,0,37
2.625,4.55,0,37
2.625,4.525,0,37
2.625,4.5,0,37
2.6,4.6,0,37
2.6,4.575,0,37
2.6,4.55,0,37
2.6,4.525,0,37
2.6,4.5,0,37
2.575,4.575,0,37
2.575,4.55,0,37
2.575,4.525,0,37
2.575,4.5,0,37
2.55,4.55,0,37
2.55,4.525,0,37
2.55,4.5,0,37
2.525,4.525,0,37
2.525,4.5,0,37
2.5,4.5,0,36.9999
3,4.75,0,37
3.025,4.75,0,37
3.05,4.75,0,37
3.075,4.75,0,37
3.1,4.75,0,37
3.125,4.75,0,37
3.15,4.75,0,37
3.175,4.75,0,37
3.2,4.75,0,37
3.225,4.75,0,37
3.25,4.75,0,37
3,4.725,0,37
3.025,4.725,0,37
3.05,4.725,0,37
3.075,4.725,0,37
3.1,4.725,0,37
3.125,4.725,0,37
3.15,4.725,0,37
3.175,4.725,0,37
3.2,4.725,0,37
3.225,4.725,0,37
3,4.7,0,37
3.025,4.7,0,37
3.05,4.7,0,37
3.075,4.7,0,37
3.1,4.7,0,37
3.125,4.7,0,37
3.15,4.7,0,37
3.175,4.7,0,37
3.2,4.7,0,37
3,4.675,0,37
3.025,4.675,0,37
3.05,4.675,0,37
3.075,4.675,0,37
3.1,4.675,0,37
3.125,4.675,0,37
3.15,4.675,0,37
3.175,4.675,0,37
3,4.65,0,37
3.025,4.65,0,37
3.05,4.65,0,37
3.075,4.65,0,37
3.1,4.65,0,37
3.125,4.65,0,37
3.15,4.65,0,37
3,4.625,0,37
3.025,4.625,0,37
3.05,4.625,0,37
3.075,4.625,0,37
3.1,4.625,0,37
3.125,4.625,0,37
3,4.6,0,37
3.025,4.6,0,37
3.05,4.6,0,37
3.075,4.6,0,37
3.1,4.6,0,37
3,4.575,0,37
3.025,4.575,0,37
3.05,4.575,0,37
3.075,4.575,0,37
3,4.55,0,37
3.025,4.55,0,37
3.05,4.55,0,37
3,4.525,0,37
3.025,4.525,0,37
3,4.5,0,37
3.25,4.75,0,37
3.25,4.725,0,37
3.25,4.7,0,37
3.25,4.675,0,37
3.25,4.65,0,37
3.25,4.625,0,37
3.25,4.6,0,37
3.25,4.575,0,37
3.25,4.55,0,37
3.25,4.525,0,37
3.25,4.5,0,37
3.225,4.725,0,37
3.225,4.7,0,37
3.225,4.675,0,37
3.225,4.65,0,37
3.225,4.625,0,37
3.225,4.6,0,37
3.225,4.575,0,37
3.225,4.55,0,37
3.225,4.525,0,37
3.225,4.5,0,37
3.2,4.7,0,37
3.2,4.675,0,37
3.2,4.65,0,37
3.2,4.625,0,37
3.2,4.6,0,37
3.2,4.575,0,37
3.2,4.55,0,37
3.2,4.525,0,37
3.2,4.5,0,37
3.175,4.675,0,37
3.175,4.65,0,37
3.175,4.625,0,37
3.175,4.6,0,37
3.175,4.575,0,37
3.175,4.55,0,37
3.175,4.525,0,37
3.175,4.5,0,37
3.15,4.65,0,37
3.15,4.625,0,37
3.15,4.6,0,37
3.15,4.575,0,37
3.15,4.55,0,37
3.15,4.525,0,37
3.15,4.5,0,37
3.125,4.625,0,37
3.125,4.6,0,37
3.125,4.575,0,37
3.125,4.55,0,37
3.125,4.525,0,37
3.125,4.5,0,37
3.1,4.6,0,37
3.1,4.575,0,37
3.1,4.55,0,37
3.1,4.525,0,37
3.1,4.5,0,37
3.075,4.575,0,37
3.075,4.55,0,37
3.075,4.525,0,37
3.075,4.5,0,37
3.05,4.55,0,37
3.05,4.525,0,37
3.05,4.5,0,37
3.025,4.525,0,37
3.025,4.5,0,37
3,4.5,0,37
3.5,4.75,0,37
3.525,4.75,0,37
3.55,4.75,0,37
3.575,4.75,0,37
3.6,4.75,0,37
3.625,4.75,0,37
3.65,4.75,0,37
3.675,4.75,0,37
3.7,4.75,0,37
3.725,4.75,0,37
3.75,4.75,0,37
3.5,4.725,0,37
3.525,4.725,0,37
3.55,4.725,0,37
3.575,4.725,0,37
3.6,4.725,0,37
3.625,4.725,0,37
3.65,4.725,0,37
3.675,4.725,0,37
3.7,4.725,0,37
3.725,4.725,0,37
3.5,4.7,0,37
3.525,4.7,0,37
3.55,4.7,0,37
3.575,4.7,0,37
3.6,4.7,0,37
3.625,4.7,0,37
3.65,4.7,0,37
3.675,4.7,0,37
3.7,4.7,0,37
3.5,4.675,0,37
3.525,4.675,0,37
3.55,4.675,0,37
3.575,4.675,0,37
3.6,4.675,0,37
3.625,4.675,0,37
3.65,4.675,0,37
3.675,4.675,0,37
3.5,4.65,0,37
3.525,4.65,0,37
3.55,4.65,0,37
3.575,4.65,0,37
3.6,4.65,0,37
3.625,4.65,0,37
3.65,4.65,0,37
3.5,4.625,0,37
3.525,4.625,0,37
3.55,4.625,0,37
3.575,4.625,0,37
3.6,4.625,0,37
3.625,4.625,0,37
3.5,4.6,0,37
3.525,4.6,0,37
3.55,4.6,0,37
3.575,4.6,0,37
3.6,4.6,0,37
3.5,4.575,0,37
3.525,4.575,0,37
3.55,4.575,0,37
3.575,4.575,0,37
3.5,4.55,0,37
3.525,4.55,0,37
3.55,4.55,0,37
3.5,4.525,0,37
3.525,4.525,0,37
3.5,4.5,0,37
3.75,4.75,0,37
3.75,4.725,0,37
3.75,4.7,0,37
3.75,4.675,0,37
3.75,4.65,0,37
3.75,4.625,0,37
3.75,4.6,0,37
3.75,4.575,0,37
3.75,4.55,0,37
3.75,4.525,0,37
3.75,4.5,0,37
3.725,4.725,0,37
3.725,4.7,0,37
3.725,4.675,0,37
3.725,4.65,0,37
3.725,4.625,0,37
3.725,4.6,0,37
3.725,4.575,0,37
3.725,4.55,0,37
3.725,4.525,0,37
3.725,4.5,0,37
3.7,4.7,0,37
3.7,4.675,0,37
3.7,4.65,0,37
3.7,4.625,0,37
3.7,4.6,0,37
3.7,4.575,0,37
3.7,4.55,0,37
3.7,4.525,0,37
3.7,4.5,0,37
3.675,4.675,0,37
3.675,4.65,0,37
3.675,4.625,0,37
3.675,4.6,0,37
3.675,4.575,0,37
3.675,4.55,0,37
3.675,4.525,0,37
3.675,4.5,0,37
3.65,4.65,0,37
3.65,4.625,0,37
3.65,4.6,0,37
3.65,4.575,0,37
3.65,4.55,0,37
3.65,4.525,0,37
3.65,4.5,0,37
3.625,4.625,0,37
3.625,4.6,0,37
3.625,4.575,0,37
3.625,4.55,0,37
3.625,4.525,0,37
3.625,4.5,0,37
3.6,4.6,0,37
3.6,4.575,0,37
3.6,4.55,0,37
3.6,4.525,0,37
3.6,4.5,0,37
3.575,4.575,0,37
3.575,4.55,0,37
3.575,4.525,0,37
3.575,4.5,0,37
3.55,4.55,0,37
3.55,4.525,0,37
3.55,4.5,0,37
3.525,4.525,0,37
3.525,4.5,0,37
3.5,4.5,0,37
4,4.75,0,37
4.025,4.75,0,37
4.05,4.75,0,37
4.075,4.75,0,37
4.1,4.75,0,37
4.125,4.75,0,37
4.15,4.75,0,37
4.175,4.75,0,37
4.2,4.75,0,37
4.225,4.75,0,37
4.25,4.75,0,37
4,4.725,0,37
4.025,4.725,0,37
4.05,4.725,0,37
4.075,4.725,0,37
4.1,4.725,0,37
4.125,4.725,0,37
4.15,4.725,0,37
4.175,4.725,0,37
4.2,4.725,0,37
4.225,4.725,0,37
4,4.7,0,37
4.025,4.7,0,37
4.05,4.7,0,37
4.075,4.7,0,37
4.1,4.7,0,37
4.125,4.7,0,37
4.15,4.7,0,37
4.175,4.7,0,37
4.2,4.7,0,37
4,4.675,0,37
4.025,4.675,0,37
4.05,4.675,0,37
4.075,4.675,0,37
4.1,4.675,0,37
4.125,4.675,0,37
4.15,4.675,0,37
4.175,4.675,0,37
4,4.65,0,37
4.025,4.65,0,37
4.05,4.65,0,37
4.075,4.65,0,37
4.1,4.65,0,37
4.125,4.65,0,37
4.15,4.65,0,37
4,4.625,0,37
4.025,4.625,0,37
4.05,4.625,0,37
4.075,4.625,0,37
4.1,4.625,0,37
4.125,4.625,0,37
4,4.6,0,37
4.025,4.6,0,37
4.05,4.6,0,37
4.075,4.6,0,37
4.1,4.6,0,37
4,4.575,0,37
4.025,4.575,0,37
4.05,4.575,0,37
4.075,4.575,0,37
4,4.55,0,37
4.025,4.55,0,37
4.05,4.55,0,37
4,4.525,0,37
4.025,4.525,0,37
4,4.5,0,37
4.25,4.75,0,37
4.25,4.725,0,37
4.25,4.7,0,37
4.25,4.675,0,37
4.25,4.65,0,37
4.25,4.625,0,37
4.25,4.6,0,37
4.25,4.575,0,37
4.25,4.55,0,37
4.25,4.525,0,37
4.25,4.5,0,37
4.225,4.725,0,37
4.225,4.7,0,37
4.225,4.675,0,37
4.225,4.65,0,37
4.225,4.625,0,37
4.225,4.6,0,37
4.225,4.575,0,37
4.225,4.55,0,37
4.225,4.525,0,37
4.225,4.5,0,37
4.2,4.7,0,37
4.2,4.675,0,37
4.2,4.65,0,37
4.2,4.625,0,37
4.2,4.6,0,37
4.2,4.575,0,37
4.2,4.55,0,37
4.2,4.525,0,37
4.2,4.5,0,37
4.175,4.675,0,37
4.175,4.65,0,37
4.175,4.625,0,37
4.175,4.6,0,37
4.175,4.575,0,37
4.175,4.55,0,37
4.175,4.525,0,37
4.175,4.5,0,37
4.15,4.65,0,37
4.15,4.625,0,37
4.15,4.6,0,37
4.15,4.575,0,37
4.15,4.55,0,37
4.15,4.525,0,37
4.15,4.5,0,37
4.125,4.625,0,37
4.125,4.6,0,37
4.125,4.575,0,37
4.125,4.55,0,37
4.125,4.525,0,37
4.125,4.5,0,37
4.1,4.6,0,37
4.1,4.575,0,37
4.1,4.55,0,37
4.1,4.525,0,37
4.1,4.5,0,37
4.075,4.575,0,37
4.075,4.55,0,37
4.075,4.525,0,37
4.075,4.5,0,37
4.05,4.55,0,37
4.05,4.525,0,37
4.05,4.5,0,37
4.025,4.525,0,37
4.025,4.5,0,37
4,4.5,0,37
4.5,4.75,0,37
4.525,4.75,0,37
4.55,4.75,0,37
4.575,4.75,0,37
4.6,4.75,0,37
4.625,4.75,0,37
4.65,4.75,0,37
4.675,4.75,0,37
4.7,4.75,0,37
4.725,4.75,0,37
4.75,4.75,0,37
4.5,4.725,0,37
4.525,4.725,0,37
4.55,4.725,0,37
4.575,4.725,0,37
4.6,4.725,0,37
4.625,4.725,0,37
4.65,4.725,0,37
4.675,4.725,0,37
4.7,4.725,0,37
4.725,4.725,0,37
4.5,4.7,0,37
4.525,4.7,0,37
4.55,4.7,0,37
4.575,4.7,0,37
4.6,4.7,0,37
4.625,4.7,0,37
4.65,4.7,0,37
4.675,4.7,0,37
4.7,4.7,0,37
4.5,4.675,0,37
4.525,4.675,0,37
4.55,4.675,0,37
4.575,4.675,0,37
4.6,4.675,0,37
4.625,4.675,0,37
4.65,4.675,0,37
4.675,4.675,0,37
4.5,4.65,0,37
4.525,4.65,0,37
4.55,4.65,0,37
4.575,4.65,0,37
4.6,4.65,0,37
4.625,4.65,0,37
4.65,4.65,0,37
4.5,4.625,0,37
4.525,4.625,0,37
4.55,4.625,0,37
4.575,4.625,0,37
4.6,4.625,0,37
4.625,4.625,0,37
4.5,4.6,0,37
4.525,4.6,0,37
4.55,4.6,0,37
4.575,4.6,0,37
4.6,4.6,0,37
4.5,4.575,0,37
4.525,4.575,0,37
4.55,4.575,0,37
4.575,4.575,0,37
4.5,4.55,0,37
4.525,4.55,0,37
4.55,4.55,0,37
4.5,4.525,0,37
4.525,4.525,0,37
4.5,4.5,0,37
4.75,4.75,0,37
4.75,4.725,0,37
4.75,4.7,0,37
4.75,4.675,0,37
4.75,4.65,0,37
4.75,4.625,0,37
4.75,4.6,0,37
4.75,4.575,0,37
4.75,4.55,0,37
4.75,4.525,0,37
4.75,4.5,0,37
4.725,4.725,0,37
4.725,4.7,0,37
4.725,4.675,0,37
4.725,4.65,0,37
4.725,4.625,0,37
4.725,4.6,0,37
4.725,4.575,0,37
4.725,4.55,0,37
4.725,4.525,0,37
4.725,4.5,0,37
4.7,4.7,0,37
4.7,4.675,0,37
4.7,4.65,0,37
4.7,4.625,0,37
4.7,4.6,0,37
4.7,4.575,0,37
4.7,4.55,0,37
4.7,4.525,0,37
4.7,4.5,0,37
4.675,4.675,0,37
4.675,4.65,0,37
4.675,4.625,0,37
4.675,4.6,0,37
4.675,4.575,0,37
4.675,4.55,0,37
4.675,4.525,0,37
4.675,4.5,0,37
4.65,4.65,0,37
4.65,4.625,0,37
4.65,4.6,0,37
4.65,4.575,0,37
4.65,4.55,0,37
4.65,4.525,0,37
4.65,4.5,0,37
4.625,4.625,0,37
4.625,4.6,0,37
4.625,4.575,0,37
4.625,4.55,0,37
4.625,4.525,0,37
4.625,4.5,0,37
4.6,4.6,0,37
4.6,4.575,0,37
4.6,4.55,0,37
4.6,4.525,0,37
4.6,4.5,0,37
4.575,4.575,0,37
4.575,4.55,0,37
4.575,4.525,0,37
4.575,4.5,0,37
4.55,4.55,0,37
4.55,4.525,0,37
4.55,4.5,0,37
4.525,4.525,0,37
4.525,4.5,0,37
4.5,4.5,0,37
0.25,0,0,37
0.25,0.025,0,37
0.25,0.05,0,37
0.25,0.075,0,37
0.25,0.1,0,37
0.25,0.125,0,37
0.25,0.15,0,37
0.25,0.175,0,37
0.25,0.2,0,37
0.25,0.225,0,37
