0.909924,0.431282,0,65.5707
0.938197,0.459789,0,71.2964
0.926197,0.459028,0,68.1919
0.914198,0.458266,0,65.0873
0.930471,0.486012,0,67.7085
0.918472,0.485251,0,64.6039
0.922746,0.512236,0,64.1205
1.15451,0.524471,0,49.712
1.16223,0.500695,0,49.3979
1.16996,0.476918,0,49.0839
1.17769,0.453142,0,48.7698
1.18541,0.429365,0,48.4557
1.19314,0.405589,0,48.1417
1.20086,0.381813,0,47.8276
1.20859,0.358036,0,47.5135
1.21631,0.33426,0,47.1995
1.22404,0.310483,0,46.8854
1.23176,0.286707,0,46.5714
1.14678,0.523247,0,51.1529
1.15451,0.499471,0,50.8388
1.16223,0.475695,0,50.5247
1.16996,0.451918,0,50.2107
1.17769,0.428142,0,49.8966
1.18541,0.404365,0,49.5825
1.19314,0.380589,0,49.2685
1.20086,0.356813,0,48.9544
1.20859,0.333036,0,48.6403
1.21631,0.30926,0,48.3263
1.13906,0.522024,0,52.5937
1.14678,0.498248,0,52.2796
1.15451,0.474471,0,51.9656
1.16223,0.450695,0,51.6515
1.16996,0.426918,0,51.3375
1.17768,0.403142,0,51.0234
1.18541,0.379366,0,50.7093
1.19314,0.355589,0,50.3953
1.20086,0.331813,0,50.0812
1.13133,0.5208,0,54.0346
1.13906,0.497024,0,53.7205
1.14678,0.473248,0,53.4064
1.15451,0.449471,0,53.0924
1.16223,0.425695,0,52.7783
1.16996,0.401918,0,52.4642
1.17768,0.378142,0,52.1502
1.18541,0.354366,0,51.8361
1.12361,0.519577,0,55.4754
1.13133,0.495801,0,55.1614
1.13906,0.472024,0,54.8473
1.14678,0.448248,0,54.5332
1.15451,0.424471,0,54.2192
1.16223,0.400695,0,53.9051
1.16996,0.376919,0,53.591
1.11588,0.518354,0,56.9163
1.12361,0.494577,0,56.6022
1.13133,0.470801,0,56.2881
1.13906,0.447024,0,55.9741
1.14678,0.423248,0,55.66
1.15451,0.399471,0,55.346
1.10816,0.51713,0,58.3571
1.11588,0.493354,0,58.0431
1.12361,0.469577,0,57.729
1.13133,0.445801,0,57.4149
1.13906,0.422024,0,57.1009
1.10043,0.515907,0,59.798
1.10816,0.49213,0,59.4839
1.11588,0.468354,0,59.1699
1.12361,0.444577,0,58.8558
1.09271,0.514683,0,61.2388
1.10043,0.490907,0,60.9248
1.10816,0.46713,0,60.6107
1.08498,0.51346,0,62.6797
1.0927,0.489683,0,62.3656
1.07725,0.512236,0,64.1206
1.23176,0.286707,0,46.5714
1.22059,0.282275,0,48.8097
1.20941,0.277843,0,51.048
1.19823,0.273411,0,53.2863
1.18706,0.268979,0,55.5246
1.17588,0.264547,0,57.7629
1.1647,0.260116,0,60.0012
1.15352,0.255684,0,62.2395
1.14235,0.251252,0,64.4778
1.13117,0.24682,0,66.7161
1.11999,0.242388,0,68.9544
1.21631,0.30926,0,48.3263
1.20514,0.304828,0,50.5646
1.19396,0.300396,0,52.8029
1.18278,0.295964,0,55.0412
1.1716,0.291532,0,57.2795
1.16043,0.2871,0,59.5178
1.14925,0.282668,0,61.7561
1.13807,0.278237,0,63.9944
1.1269,0.273805,0,66.2327
1.11572,0.269373,0,68.4711
1.20086,0.331813,0,50.0812
1.18968,0.327381,0,52.3195
1.17851,0.322949,0,54.5578
1.16733,0.318517,0,56.7961
1.15615,0.314085,0,59.0344
1.14498,0.309653,0,61.2727
1.1338,0.305221,0,63.511
1.12262,0.30079,0,65.7494
1.11145,0.296358,0,67.9877
1.18541,0.354366,0,51.8361
1.17423,0.349934,0,54.0744
1.16306,0.345502,0,56.3127
1.15188,0.34107,0,58.551
1.1407,0.336638,0,60.7893
1.12953,0.332206,0,63.0277
1.11835,0.327774,0,65.266
1.10717,0.323342,0,67.5043
1.16996,0.376919,0,53.591
1.15878,0.372487,0,55.8293
1.14761,0.368055,0,58.0677
1.13643,0.363623,0,60.306
1.12525,0.359191,0,62.5443
1.11407,0.354759,0,64.7826
1.1029,0.350327,0,67.0209
1.15451,0.399471,0,55.346
1.14333,0.39504,0,57.5843
1.13215,0.390608,0,59.8226
1.12098,0.386176,0,62.0609
1.1098,0.381744,0,64.2992
1.09862,0.377312,0,66.5375
1.13906,0.422024,0,57.1009
1.12788,0.417592,0,59.3392
1.1167,0.413161,0,61.5775
1.10553,0.408729,0,63.8158
1.09435,0.404297,0,66.0541
1.12361,0.444577,0,58.8558
1.11243,0.440145,0,61.0941
1.10125,0.435714,0,63.3324
1.09008,0.431282,0,65.5707
1.10816,0.46713,0,60.6107
1.09698,0.462698,0,62.849
1.0858,0.458266,0,65.0873
1.0927,0.489683,0,62.3656
1.08153,0.485251,0,64.6039
1.07725,0.512236,0,64.1206
1.29389,0.595491,0,38.1507
1.30859,0.575266,0,38.0294
1.32328,0.55504,0,37.9081
1.33798,0.534815,0,37.7868
1.35267,0.514589,0,37.6655
1.36737,0.494364,0,37.5442
1.38206,0.474139,0,37.4229
1.39676,0.453913,0,37.3016
1.41145,0.433688,0,37.1803
1.42614,0.413462,0,37.059
1.44084,0.393237,0,36.9377
1.28692,0.59194,0,38.3901
1.30162,0.571715,0,38.2688
1.31631,0.551489,0,38.1475
1.33101,0.531264,0,38.0261
1.3457,0.511038,0,37.9048
1.3604,0.490813,0,37.7835
1.37509,0.470588,0,37.6622
1.38979,0.450362,0,37.5409
1.40448,0.430137,0,37.4196
1.41918,0.409911,0,37.2983
1.27995,0.588389,0,38.6294
1.29465,0.568164,0,38.5081
1.30934,0.547938,0,38.3868
1.32404,0.527713,0,38.2655
1.33873,0.507487,0,38.1442
1.35343,0.487262,0,38.0229
1.36812,0.467037,0,37.9016
1.38282,0.446811,0,37.7803
1.39751,0.426586,0,37.659
1.27299,0.584838,0,38.8688
1.28768,0.564613,0,38.7475
1.30237,0.544387,0,38.6262
1.31707,0.524162,0,38.5049
1.33176,0.503936,0,38.3836
1.34646,0.483711,0,38.2623
1.36115,0.463486,0,38.1409
1.37585,0.44326,0,38.0196
1.26602,0.581287,0,39.1081
1.28071,0.561062,0,38.9868
1.29541,0.540836,0,38.8655
1.3101,0.520611,0,38.7442
1.32479,0.500385,0,38.6229
1.33949,0.48016,0,38.5016
1.35418,0.459935,0,38.3803
1.25905,0.577736,0,39.3475
1.27374,0.557511,0,39.2262
1.28844,0.537285,0,39.1049
1.30313,0.51706,0,38.9836
1.31783,0.496834,0,38.8623
1.33252,0.476609,0,38.741
1.25208,0.574185,0,39.5868
1.26677,0.55396,0,39.4655
1.28147,0.533734,0,39.3442
1.29616,0.513509,0,39.2229
1.31086,0.493283,0,39.1016
1.24511,0.570634,0,39.8262
1.2598,0.550409,0,39.7049
1.2745,0.530183,0,39.5836
1.28919,0.509958,0,39.4623
1.23814,0.567083,0,40.0655
1.25283,0.546858,0,39.9442
1.26753,0.526632,0,39.8229
1.23117,0.563532,0,40.3049
1.24586,0.543307,0,40.1836
1.2242,0.559981,0,40.5443
1.44084,0.393237,0,36.9377
1.43158,0.385568,0,37.0837
1.42232,0.377899,0,37.2297
1.41306,0.37023,0,37.3758
1.4038,0.362561,0,37.5218
1.39454,0.354892,0,37.6679
1.38528,0.347224,0,37.8139
1.37602,0.339555,0,37.96
1.36676,0.331886,0,38.106
1.3575,0.324217,0,38.252
1.34824,0.316548,0,38.3981
1.41918,0.409911,0,37.2983
1.40991,0.402243,0,37.4444
1.40065,0.394574,0,37.5904
1.39139,0.386905,0,37.7364
1.38213,0.379236,0,37.8825
1.37287,0.371567,0,38.0285
1.36361,0.363898,0,38.1746
1.35435,0.356229,0,38.3206
1.34509,0.34856,0,38.4667
1.33583,0.340891,0,38.6127
1.39751,0.426586,0,37.659
1.38825,0.418917,0,37.805
1.37899,0.411248,0,37.9511
1.36973,0.403579,0,38.0971
1.36047,0.39591,0,38.2432
1.35121,0.388241,0,38.3892
1.34195,0.380572,0,38.5352
1.33269,0.372903,0,38.6813
1.32343,0.365235,0,38.8273
1.37585,0.44326,0,38.0196
1.36659,0.435591,0,38.1657
1.35733,0.427922,0,38.3117
1.34807,0.420254,0,38.4578
1.33881,0.412585,0,38.6038
1.32955,0.404916,0,38.7499
1.32029,0.397247,0,38.8959
1.31103,0.389578,0,39.0419
1.35418,0.459935,0,38.3803
1.34492,0.452266,0,38.5263
1.33566,0.444597,0,38.6724
1.3264,0.436928,0,38.8184
1.31714,0.429259,0,38.9645
1.30788,0.42159,0,39.1105
1.29862,0.413921,0,39.2566
1.33252,0.476609,0,38.741
1.32326,0.46894,0,38.887
1.314,0.461271,0,39.033
1.30474,0.453602,0,39.1791
1.29548,0.445933,0,39.3251
1.28622,0.438264,0,39.4712
1.31086,0.493283,0,39.1016
1.3016,0.485615,0,39.2477
1.29234,0.477946,0,39.3937
1.28308,0.470277,0,39.5397
1.27382,0.462608,0,39.6858
1.28919,0.509958,0,39.4623
1.27993,0.502289,0,39.6083
1.27067,0.49462,0,39.7544
1.26141,0.486951,0,39.9004
1.26753,0.526632,0,39.8229
1.25827,0.518963,0,39.969
1.24901,0.511294,0,40.115
1.24586,0.543307,0,40.1836
1.2366,0.535638,0,40.3296
1.2242,0.559981,0,40.5443
1.40451,0.706107,0,37.0552
1.42473,0.691412,0,37.0475
1.44496,0.676718,0,37.0397
1.46519,0.662023,0,37.032
1.48541,0.647329,0,37.0243
1.50564,0.632634,0,37.0165
1.52586,0.617939,0,37.0088
1.54609,0.603245,0,37.001
1.56631,0.58855,0,36.9933
1.58654,0.573856,0,36.9856
1.60676,0.559161,0,36.9778
1.39898,0.700576,0,37.0719
1.4192,0.685882,0,37.0641
1.43943,0.671187,0,37.0564
1.45965,0.656492,0,37.0486
1.47988,0.641798,0,37.0409
1.50011,0.627103,0,37.0332
1.52033,0.612409,0,37.0254
1.54056,0.597714,0,37.0177
1.56078,0.583019,0,37.01
1.58101,0.568325,0,37.0022
1.39345,0.695045,0,37.0885
1.41367,0.680351,0,37.0808
1.4339,0.665656,0,37.073
1.45412,0.650962,0,37.0653
1.47435,0.636267,0,37.0576
1.49457,0.621572,0,37.0498
1.5148,0.606878,0,37.0421
1.53503,0.592183,0,37.0343
1.55525,0.577489,0,37.0266
1.38792,0.689515,0,37.1052
1.40814,0.67482,0,37.0974
1.42837,0.660125,0,37.0897
1.44859,0.645431,0,37.0819
1.46882,0.630736,0,37.0742
1.48904,0.616042,0,37.0665
1.50927,0.601347,0,37.0587
1.52949,0.586652,0,37.051
1.38239,0.683984,0,37.1218
1.40261,0.669289,0,37.1141
1.42284,0.654595,0,37.1063
1.44306,0.6399,0,37.0986
1.46329,0.625205,0,37.0908
1.48351,0.610511,0,37.0831
1.50374,0.595816,0,37.0754
1.37685,0.678453,0,37.1384
1.39708,0.663758,0,37.1307
1.41731,0.649064,0,37.123
1.43753,0.634369,0,37.1152
1.45776,0.619675,0,37.1075
1.47798,0.60498,0,37.0997
1.37132,0.672922,0,37.1551
1.39155,0.658228,0,37.1473
1.41178,0.643533,0,37.1396
1.432,0.628838,0,37.1319
1.45223,0.614144,0,37.1241
1.36579,0.667391,0,37.1717
1.38602,0.652697,0,37.164
1.40624,0.638002,0,37.1563
1.42647,0.623308,0,37.1485
1.36026,0.661861,0,37.1884
1.38049,0.647166,0,37.1806
1.40071,0.632471,0,37.1729
1.35473,0.65633,0,37.205
1.37496,0.641635,0,37.1973
1.3492,0.650799,0,37.2217
1.60676,0.559161,0,36.9778
1.60033,0.549006,0,36.9795
1.59389,0.538851,0,36.9812
1.58745,0.528695,0,36.9829
1.58101,0.51854,0,36.9846
1.57458,0.508385,0,36.9863
1.56814,0.49823,0,36.9881
1.5617,0.488075,0,36.9898
1.55527,0.477919,0,36.9915
1.54883,0.467764,0,36.9932
1.54239,0.457609,0,36.9949
1.58101,0.568325,0,37.0022
1.57457,0.55817,0,37.0039
1.56813,0.548014,0,37.0056
1.5617,0.537859,0,37.0073
1.55526,0.527704,0,37.009
1.54882,0.517549,0,37.0107
1.54238,0.507394,0,37.0124
1.53595,0.497238,0,37.0141
1.52951,0.487083,0,37.0158
1.52307,0.476928,0,37.0175
1.55525,0.577489,0,37.0266
1.54881,0.567333,0,37.0283
1.54238,0.557178,0,37.03
1.53594,0.547023,0,37.0317
1.5295,0.536868,0,37.0334
1.52306,0.526713,0,37.0351
1.51663,0.516557,0,37.0368
1.51019,0.506402,0,37.0385
1.50375,0.496247,0,37.0402
1.52949,0.586652,0,37.051
1.52306,0.576497,0,37.0527
1.51662,0.566342,0,37.0544
1.51018,0.556187,0,37.0561
1.50375,0.546032,0,37.0578
1.49731,0.535876,0,37.0595
1.49087,0.525721,0,37.0612
1.48443,0.515566,0,37.0629
1.50374,0.595816,0,37.0754
1.4973,0.585661,0,37.0771
1.49086,0.575506,0,37.0788
1.48443,0.565351,0,37.0805
1.47799,0.555195,0,37.0822
1.47155,0.54504,0,37.0839
1.46511,0.534885,0,37.0856
1.47798,0.60498,0,37.0997
1.47154,0.594825,0,37.1015
1.46511,0.58467,0,37.1032
1.45867,0.574514,0,37.1049
1.45223,0.564359,0,37.1066
1.4458,0.554204,0,37.1083
1.45223,0.614144,0,37.1241
1.44579,0.603989,0,37.1258
1.43935,0.593833,0,37.1275
1.43291,0.583678,0,37.1292
1.42648,0.573523,0,37.1309
1.42647,0.623308,0,37.1485
1.42003,0.613152,0,37.1502
1.4136,0.602997,0,37.1519
1.40716,0.592842,0,37.1536
1.40071,0.632471,0,37.1729
1.39428,0.622316,0,37.1746
1.38784,0.612161,0,37.1763
1.37496,0.641635,0,37.1973
1.36852,0.63148,0,37.199
1.3492,0.650799,0,37.2217
1.47553,0.845491,0,37.0021
1.49931,0.837766,0,37.0018
1.52308,0.83004,0,37.0015
1.54686,0.822315,0,37.0011
1.57063,0.814589,0,37.0008
1.59441,0.806864,0,37.0005
1.61819,0.799139,0,37.0001
1.64196,0.791413,0,36.9998
1.66574,0.783688,0,36.9995
1.68952,0.775962,0,36.9992
1.71329,0.768237,0,36.9988
1.47198,0.838522,0,37.003
1.49575,0.830796,0,37.0026
1.51953,0.823071,0,37.0023
1.54331,0.815346,0,37.002
1.56708,0.80762,0,37.0016
1.59086,0.799895,0,37.0013
1.61464,0.792169,0,37.001
1.63841,0.784444,0,37.0007
1.66219,0.776719,0,37.0003
1.68597,0.768993,0,37
1.46843,0.831553,0,37.0038
1.4922,0.823827,0,37.0035
1.51598,0.816102,0,37.0032
1.53976,0.808376,0,37.0028
1.56353,0.800651,0,37.0025
1.58731,0.792926,0,37.0022
1.61109,0.7852,0,37.0018
1.63486,0.777475,0,37.0015
1.65864,0.769749,0,37.0012
1.46488,0.824583,0,37.0047
1.48865,0.816858,0,37.0043
1.51243,0.809133,0,37.004
1.53621,0.801407,0,37.0037
1.55998,0.793682,0,37.0033
1.58376,0.785956,0,37.003
1.60753,0.778231,0,37.0027
1.63131,0.770506,0,37.0024
1.46132,0.817614,0,37.0055
1.4851,0.809889,0,37.0052
1.50888,0.802163,0,37.0049
1.53265,0.794438,0,37.0045
1.55643,0.786713,0,37.0042
1.58021,0.778987,0,37.0039
1.60398,0.771262,0,37.0035
1.45777,0.810645,0,37.0064
1.48155,0.80292,0,37.006
1.50533,0.795194,0,37.0057
1.5291,0.787469,0,37.0054
1.55288,0.779743,0,37.005
1.57666,0.772018,0,37.0047
1.45422,0.803676,0,37.0072
1.478,0.79595,0,37.0069
1.50178,0.788225,0,37.0065
1.52555,0.7805,0,37.0062
1.54933,0.772774,0,37.0059
1.45067,0.796707,0,37.0081
1.47445,0.788981,0,37.0077
1.49822,0.781256,0,37.0074
1.522,0.77353,0,37.0071
1.44712,0.789737,0,37.0089
1.4709,0.782012,0,37.0086
1.49467,0.774287,0,37.0082
1.44357,0.782768,0,37.0098
1.46735,0.775043,0,37.0094
1.44002,0.775799,0,37.0106
1.71329,0.768237,0,36.9988
1.71031,0.75659,0,36.9986
1.70732,0.744942,0,36.9984
1.70434,0.733295,0,36.9982
1.70136,0.721648,0,36.998
1.69837,0.710001,0,36.9978
1.69539,0.698353,0,36.9976
1.6924,0.686706,0,36.9974
1.68942,0.675059,0,36.9972
1.68644,0.663411,0,36.997
1.68345,0.651764,0,36.9967
1.68597,0.768993,0,37
1.68298,0.757346,0,36.9998
1.68,0.745699,0,36.9996
1.67701,0.734051,0,36.9994
1.67403,0.722404,0,36.9992
1.67105,0.710757,0,36.999
1.66806,0.699109,0,36.9988
1.66508,0.687462,0,36.9985
1.66209,0.675815,0,36.9983
1.65911,0.664168,0,36.9981
1.65864,0.769749,0,37.0012
1.65565,0.758102,0,37.001
1.65267,0.746455,0,37.0008
1.64969,0.734807,0,37.0006
1.6467,0.72316,0,37.0003
1.64372,0.711513,0,37.0001
1.64073,0.699866,0,36.9999
1.63775,0.688218,0,36.9997
1.63477,0.676571,0,36.9995
1.63131,0.770506,0,37.0024
1.62833,0.758858,0,37.0022
1.62534,0.747211,0,37.0019
1.62236,0.735564,0,37.0017
1.61937,0.723916,0,37.0015
1.61639,0.712269,0,37.0013
1.61341,0.700622,0,37.0011
1.61042,0.688975,0,37.0009
1.60398,0.771262,0,37.0035
1.601,0.759614,0,37.0033
1.59802,0.747967,0,37.0031
1.59503,0.73632,0,37.0029
1.59205,0.724673,0,37.0027
1.58906,0.713025,0,37.0025
1.58608,0.701378,0,37.0023
1.57666,0.772018,0,37.0047
1.57367,0.760371,0,37.0045
1.57069,0.748723,0,37.0043
1.5677,0.737076,0,37.0041
1.56472,0.725429,0,37.0039
1.56174,0.713782,0,37.0037
1.54933,0.772774,0,37.0059
1.54634,0.761127,0,37.0057
1.54336,0.74948,0,37.0055
1.54038,0.737832,0,37.0053
1.53739,0.726185,0,37.0051
1.522,0.77353,0,37.0071
1.51902,0.761883,0,37.0069
1.51603,0.750236,0,37.0067
1.51305,0.738588,0,37.0064
1.49467,0.774287,0,37.0082
1.49169,0.762639,0,37.008
1.48871,0.750992,0,37.0078
1.46735,0.775043,0,37.0094
1.46436,0.763396,0,37.0092
1.44002,0.775799,0,37.0106
1.5,1,0,37.0001
1.525,1,0,37.0001
1.55,1,0,37
1.575,1,0,37
1.6,1,0,37
1.625,1,0,37
1.65,1,0,37
1.675,1,0,37
1.7,1,0,37
1.725,1,0,37
1.75,1,0,36.9999
1.49878,0.992275,0,37.0001
1.52378,0.992275,0,37.0001
1.54878,0.992275,0,37.0001
1.57378,0.992275,0,37.0001
1.59878,0.992275,0,37
1.62378,0.992275,0,37
1.64878,0.992275,0,37
1.67378,0.992275,0,37
1.69878,0.992275,0,37
1.72378,0.992275,0,37
1.49755,0.984549,0,37.0001
1.52255,0.984549,0,37.0001
1.54755,0.984549,0,37.0001
1.57255,0.984549,0,37.0001
1.59755,0.984549,0,37.0001
1.62255,0.984549,0,37.0001
1.64755,0.984549,0,37.0001
1.67255,0.984549,0,37
1.69755,0.984549,0,37
1.49633,0.976824,0,37.0002
1.52133,0.976824,0,37.0002
1.54633,0.976824,0,37.0001
1.57133,0.976824,0,37.0001
1.59633,0.976824,0,37.0001
1.62133,0.976824,0,37.0001
1.64633,0.976824,0,37.0001
1.67133,0.976824,0,37.0001
1.49511,0.969098,0,37.0002
1.52011,0.969098,0,37.0002
1.54511,0.969098,0,37.0002
1.57011,0.969098,0,37.0002
1.59511,0.969098,0,37.0002
1.62011,0.969098,0,37.0001
1.64511,0.969098,0,37.0001
1.49388,0.961373,0,37.0002
1.51888,0.961373,0,37.0002
1.54388,0.961373,0,37.0002
1.56888,0.961373,0,37.0002
1.59388,0.961373,0,37.0002
1.61888,0.961373,0,37.0002
1.49266,0.953648,0,37.0003
1.51766,0.953648,0,37.0003
1.54266,0.953648,0,37.0002
1.56766,0.953648,0,37.0002
1.59266,0.953648,0,37.0002
1.49143,0.945922,0,37.0003
1.51643,0.945922,0,37.0003
1.54143,0.945922,0,37.0003
1.56643,0.945922,0,37.0003
1.49021,0.938197,0,37.0003
1.51521,0.938197,0,37.0003
1.54021,0.938197,0,37.0003
1.48899,0.930471,0,37.0004
1.51399,0.930471,0,37.0004
1.48776,0.922746,0,37.0004
1.75,1,0,36.9999
1.75076,0.988001,0,36.9999
1.75152,0.976001,0,36.9999
1.75228,0.964002,0,36.9999
1.75304,0.952002,0,36.9999
1.75381,0.940003,0,36.9999
1.75457,0.928004,0,36.9999
1.75533,0.916004,0,36.9999
1.75609,0.904005,0,36.9999
1.75685,0.892005,0,36.9999
1.75761,0.880006,0,36.9999
1.72378,0.992275,0,37
1.72454,0.980275,0,37
1.7253,0.968276,0,37
1.72606,0.956276,0,37
1.72682,0.944277,0,37
1.72758,0.932278,0,36.9999
1.72834,0.920278,0,36.9999
1.7291,0.908279,0,36.9999
1.72987,0.896279,0,36.9999
1.73063,0.88428,0,36.9999
1.69755,0.984549,0,37
1.69831,0.97255,0,37
1.69908,0.96055,0,37
1.69984,0.948551,0,37
1.7006,0.936552,0,37
1.70136,0.924552,0,37
1.70212,0.912553,0,37
1.70288,0.900553,0,37
1.70364,0.888554,0,37
1.67133,0.976824,0,37.0001
1.67209,0.964824,0,37.0001
1.67285,0.952825,0,37.0001
1.67361,0.940826,0,37.0001
1.67437,0.928826,0,37
1.67514,0.916827,0,37
1.6759,0.904827,0,37
1.67666,0.892828,0,37
1.64511,0.969098,0,37.0001
1.64587,0.957099,0,37.0001
1.64663,0.9451,0,37.0001
1.64739,0.9331,0,37.0001
1.64815,0.921101,0,37.0001
1.64891,0.909101,0,37.0001
1.64967,0.897102,0,37.0001
1.61888,0.961373,0,37.0002
1.61964,0.949374,0,37.0002
1.6204,0.937374,0,37.0002
1.62117,0.925375,0,37.0001
1.62193,0.913375,0,37.0001
1.62269,0.901376,0,37.0001
1.59266,0.953648,0,37.0002
1.59342,0.941648,0,37.0002
1.59418,0.929649,0,37.0002
1.59494,0.917649,0,37.0002
1.5957,0.90565,0,37.0002
1.56643,0.945922,0,37.0003
1.5672,0.933923,0,37.0003
1.56796,0.921923,0,37.0002
1.56872,0.909924,0,37.0002
1.54021,0.938197,0,37.0003
1.54097,0.926197,0,37.0003
1.54173,0.914198,0,37.0003
1.51399,0.930471,0,37.0004
1.51475,0.918472,0,37.0003
1.48776,0.922746,0,37.0004
1.5,1,0,37.0001
1.49878,1.00773,0,37.0001
1.49755,1.01545,0,37.0001
1.49633,1.02318,0,37
1.49511,1.0309,0,37
1.49388,1.03863,0,37
1.49266,1.04635,0,37
1.49143,1.05408,0,37
1.49021,1.0618,0,37
1.48899,1.06953,0,37
1.48776,1.07725,0,37
1.525,1,0,37.0001
1.52378,1.00773,0,37
1.52255,1.01545,0,37
1.52133,1.02318,0,37
1.52011,1.0309,0,37
1.51888,1.03863,0,37
1.51766,1.04635,0,37
1.51643,1.05408,0,37
1.51521,1.0618,0,37
1.51399,1.06953,0,37
1.55,1,0,37
1.54878,1.00773,0,37
1.54755,1.01545,0,37
1.54633,1.02318,0,37
1.54511,1.0309,0,37
1.54388,1.03863,0,37
1.54266,1.04635,0,37
1.54143,1.05408,0,37
1.54021,1.0618,0,37
1.575,1,0,37
1.57378,1.00773,0,37
1.57255,1.01545,0,37
1.57133,1.02318,0,37
1.57011,1.0309,0,37
1.56888,1.03863,0,37
1.56766,1.04635,0,37
1.56643,1.05408,0,37
1.6,1,0,37
1.59878,1.00773,0,37
1.59755,1.01545,0,37
1.59633,1.02318,0,37
1.59511,1.0309,0,37
1.59388,1.03863,0,37
1.59266,1.04635,0,37
1.625,1,0,37
1.62378,1.00773,0,37
1.62255,1.01545,0,37
1.62133,1.02318,0,37
1.62011,1.0309,0,37
1.61888,1.03863,0,37
1.65,1,0,37
1.64878,1.00773,0,37
1.64755,1.01545,0,37
1.64633,1.02318,0,37
1.64511,1.0309,0,37
1.675,1,0,37
1.67378,1.00773,0,37
1.67255,1.01545,0,37
1.67133,1.02318,0,37
1.7,1,0,37
1.69878,1.00773,0,37
1.69755,1.01545,0,37
1.725,1,0,37
1.72378,1.00773,0,37
1.75,1,0,36.9999
1.48776,1.07725,0,37
1.51475,1.08153,0,37
1.54173,1.0858,0,37
1.56872,1.09008,0,37
1.5957,1.09435,0,37
1.62269,1.09862,0,37
1.64967,1.1029,0,37
1.67666,1.10717,0,37
1.70364,1.11145,0,37
1.73063,1.11572,0,37
1.75761,1.11999,0,37
1.51399,1.06953,0,37
1.54097,1.0738,0,37
1.56796,1.07808,0,37
1.59494,1.08235,0,37
1.62193,1.08662,0,37
1.64891,1.0909,0,37
1.6759,1.09517,0,37
1.70288,1.09945,0,37
1.72987,1.10372,0,37
1.75685,1.10799,0,37
1.54021,1.0618,0,37
1.5672,1.06608,0,37
1.59418,1.07035,0,37
1.62117,1.07463,0,37
1.64815,1.0789,0,37
1.67514,1.08317,0,37
1.70212,1.08745,0,37
1.7291,1.09172,0,37
1.75609,1.096,0,37
1.56643,1.05408,0,37
1.59342,1.05835,0,37
1.6204,1.06263,0,37
1.64739,1.0669,0,37
1.67437,1.07117,0,37
1.70136,1.07545,0,37
1.72834,1.07972,0,37
1.75533,1.084,0,37
1.59266,1.04635,0,37
1.61964,1.05063,0,37
1.64663,1.0549,0,37
1.67361,1.05917,0,37
1.7006,1.06345,0,37
1.72758,1.06772,0,37
1.75457,1.072,0,37
1.61888,1.03863,0,37
1.64587,1.0429,0,37
1.67285,1.04717,0,37
1.69984,1.05145,0,37
1.72682,1.05572,0,37
1.75381,1.06,0,37
1.64511,1.0309,0,37
1.67209,1.03518,0,37
1.69908,1.03945,0,37
1.72606,1.04372,0,37
1.75304,1.048,0,37
1.67133,1.02318,0,37
1.69831,1.02745,0,37
1.7253,1.03172,0,37
1.75228,1.036,0,37
1.69755,1.01545,0,37
1.72454,1.01972,0,37
1.75152,1.024,0,37
1.72378,1.00773,0,37
1.75076,1.012,0,36.9999
1.75,1,0,36.9999
1.75,1,0,36.9999
1.75076,1.012,0,36.9999
1.75152,1.024,0,37
1.75228,1.036,0,37
1.75304,1.048,0,37
1.75381,1.06,0,37
1.75457,1.072,0,37
1.75533,1.084,0,37
1.75609,1.096,0,37
1.75685,1.10799,0,37
1.75761,1.11999,0,37
1.775,1,0,37
1.77576,1.012,0,37
1.77652,1.024,0,37
1.77728,1.036,0,37
1.77804,1.048,0,37
1.77881,1.06,0,37
1.77957,1.072,0,37
1.78033,1.084,0,37
1.78109,1.096,0,37
1.78185,1.10799,0,37
1.8,1,0,37
1.80076,1.012,0,37
1.80152,1.024,0,37
1.80228,1.036,0,37
1.80304,1.048,0,37
1.80381,1.06,0,37
1.80457,1.072,0,37
1.80533,1.084,0,37
1.80609,1.096,0,37
1.825,1,0,37
1.82576,1.012,0,37
1.82652,1.024,0,37
1.82728,1.036,0,37
1.82804,1.048,0,37
1.82881,1.06,0,37
1.82957,1.072,0,37
1.83033,1.084,0,37
1.85,1,0,37
1.85076,1.012,0,37
1.85152,1.024,0,37
1.85228,1.036,0,37
1.85304,1.048,0,37
1.85381,1.06,0,37
1.85457,1.072,0,37
1.875,1,0,37
1.87576,1.012,0,37
1.87652,1.024,0,37
1.87728,1.036,0,37
1.87804,1.048,0,37
1.87881,1.06,0,37
1.9,1,0,37
1.90076,1.012,0,37
1.90152,1.024,0,37
1.90228,1.036,0,37
1.90304,1.048,0,37
1.925,1,0,37
1.92576,1.012,0,37
1.92652,1.024,0,37
1.92728,1.036,0,37
1.95,1,0,37
1.95076,1.012,0,37
1.95152,1.024,0,37
1.975,1,0,37
1.97576,1.012,0,37
2,1,0,37
1.75761,1.11999,0,37
1.7794,1.12345,0,37
1.8012,1.1269,0,37
1.82299,1.13035,0,37
1.84478,1.1338,0,37
1.86657,1.13725,0,37
1.88836,1.1407,0,37
1.91015,1.14415,0,37
1.93194,1.14761,0,37
1.95374,1.15106,0,37
1.97553,1.15451,0,37
1.78185,1.10799,0,37
1.80364,1.11145,0,37
1.82543,1.1149,0,37
1.84723,1.11835,0,37
1.86902,1.1218,0,37
