1.34807,0.420254,0,51.3687
1.33881,0.412585,0,52.1239
1.32955,0.404916,0,52.879
1.32029,0.397247,0,53.6341
1.31103,0.389578,0,54.3892
1.35418,0.459935,0,50.281
1.34492,0.452266,0,51.0361
1.33566,0.444597,0,51.7912
1.3264,0.436928,0,52.5463
1.31714,0.429259,0,53.3014
1.30788,0.42159,0,54.0565
1.29862,0.413921,0,54.8116
1.33252,0.476609,0,51.4585
1.32326,0.46894,0,52.2136
1.314,0.461271,0,52.9687
1.30474,0.453602,0,53.7238
1.29548,0.445933,0,54.4789
1.28622,0.438264,0,55.2341
1.31086,0.493283,0,52.6361
1.3016,0.485615,0,53.3912
1.29234,0.477946,0,54.1463
1.28308,0.470277,0,54.9014
1.27382,0.462608,0,55.6565
1.28919,0.509958,0,53.8136
1.27993,0.502289,0,54.5687
1.27067,0.49462,0,55.3238
1.26141,0.486951,0,56.0789
1.26753,0.526632,0,54.9911
1.25827,0.518963,0,55.7463
1.24901,0.511294,0,56.5014
1.24586,0.543307,0,56.1687
1.2366,0.535638,0,56.9238
1.2242,0.559981,0,57.3462
1.40451,0.706107,0,41.2339
1.42473,0.691412,0,40.9799
1.44496,0.676718,0,40.7259
1.46519,0.662023,0,40.472
1.48541,0.647329,0,40.218
1.50564,0.632634,0,39.9641
1.52586,0.617939,0,39.7101
1.54609,0.603245,0,39.4561
1.56631,0.58855,0,39.2022
1.58654,0.573856,0,38.9482
1.60676,0.559161,0,38.6943
1.39898,0.700576,0,41.5503
1.4192,0.685882,0,41.2963
1.43943,0.671187,0,41.0424
1.45965,0.656492,0,40.7884
1.47988,0.641798,0,40.5344
1.50011,0.627103,0,40.2805
1.52033,0.612409,0,40.0265
1.54056,0.597714,0,39.7726
1.56078,0.583019,0,39.5186
1.58101,0.568325,0,39.2646
1.39345,0.695045,0,41.8667
1.41367,0.680351,0,41.6127
1.4339,0.665656,0,41.3588
1.45412,0.650962,0,41.1048
1.47435,0.636267,0,40.8509
1.49457,0.621572,0,40.5969
1.5148,0.606878,0,40.3429
1.53503,0.592183,0,40.089
1.55525,0.577489,0,39.835
1.38792,0.689515,0,42.1831
1.40814,0.67482,0,41.9292
1.42837,0.660125,0,41.6752
1.44859,0.645431,0,41.4212
1.46882,0.630736,0,41.1673
1.48904,0.616042,0,40.9133
1.50927,0.601347,0,40.6594
1.52949,0.586652,0,40.4054
1.38239,0.683984,0,42.4995
1.40261,0.669289,0,42.2456
1.42284,0.654595,0,41.9916
1.44306,0.6399,0,41.7377
1.46329,0.625205,0,41.4837
1.48351,0.610511,0,41.2297
1.50374,0.595816,0,40.9758
1.37685,0.678453,0,42.816
1.39708,0.663758,0,42.562
1.41731,0.649064,0,42.308
1.43753,0.634369,0,42.0541
1.45776,0.619675,0,41.8001
1.47798,0.60498,0,41.5462
1.37132,0.672922,0,43.1324
1.39155,0.658228,0,42.8784
1.41178,0.643533,0,42.6245
1.432,0.628838,0,42.3705
1.45223,0.614144,0,42.1165
1.36579,0.667391,0,43.4488
1.38602,0.652697,0,43.1948
1.40624,0.638002,0,42.9409
1.42647,0.623308,0,42.6869
1.36026,0.661861,0,43.7652
1.38049,0.647166,0,43.5113
1.40071,0.632471,0,43.2573
1.35473,0.65633,0,44.0816
1.37496,0.641635,0,43.8277
1.3492,0.650799,0,44.3981
1.60676,0.559161,0,38.6943
1.60033,0.549006,0,38.8989
1.59389,0.538851,0,39.1035
1.58745,0.528695,0,39.3081
1.58101,0.51854,0,39.5127
1.57458,0.508385,0,39.7174
1.56814,0.49823,0,39.922
1.5617,0.488075,0,40.1266
1.55527,0.477919,0,40.3312
1.54883,0.467764,0,40.5358
1.54239,0.457609,0,40.7405
1.58101,0.568325,0,39.2646
1.57457,0.55817,0,39.4693
1.56813,0.548014,0,39.6739
1.5617,0.537859,0,39.8785
1.55526,0.527704,0,40.0831
1.54882,0.517549,0,40.2877
1.54238,0.507394,0,40.4924
1.53595,0.497238,0,40.697
1.52951,0.487083,0,40.9016
1.52307,0.476928,0,41.1062
1.55525,0.577489,0,39.835
1.54881,0.567333,0,40.0396
1.54238,0.557178,0,40.2443
1.53594,0.547023,0,40.4489
1.5295,0.536868,0,40.6535
1.52306,0.526713,0,40.8581
1.51663,0.516557,0,41.0627
1.51019,0.506402,0,41.2674
1.50375,0.496247,0,41.472
1.52949,0.586652,0,40.4054
1.52306,0.576497,0,40.61
1.51662,0.566342,0,40.8146
1.51018,0.556187,0,41.0193
1.50375,0.546032,0,41.2239
1.49731,0.535876,0,41.4285
1.49087,0.525721,0,41.6331
1.48443,0.515566,0,41.8377
1.50374,0.595816,0,40.9758
1.4973,0.585661,0,41.1804
1.49086,0.575506,0,41.385
1.48443,0.565351,0,41.5896
1.47799,0.555195,0,41.7943
1.47155,0.54504,0,41.9989
1.46511,0.534885,0,42.2035
1.47798,0.60498,0,41.5462
1.47154,0.594825,0,41.7508
1.46511,0.58467,0,41.9554
1.45867,0.574514,0,42.16
1.45223,0.564359,0,42.3646
1.4458,0.554204,0,42.5693
1.45223,0.614144,0,42.1165
1.44579,0.603989,0,42.3212
1.43935,0.593833,0,42.5258
1.43291,0.583678,0,42.7304
1.42648,0.573523,0,42.935
1.42647,0.623308,0,42.6869
1.42003,0.613152,0,42.8915
1.4136,0.602997,0,43.0962
1.40716,0.592842,0,43.3008
1.40071,0.632471,0,43.2573
1.39428,0.622316,0,43.4619
1.38784,0.612161,0,43.6665
1.37496,0.641635,0,43.8277
1.36852,0.63148,0,44.0323
1.3492,0.650799,0,44.3981
1.47553,0.845491,0,38.1881
1.49931,0.837766,0,38.0926
1.52308,0.83004,0,37.9971
1.54686,0.822315,0,37.9017
1.57063,0.814589,0,37.8062
1.59441,0.806864,0,37.7107
1.61819,0.799139,0,37.6152
1.64196,0.791413,0,37.5197
1.66574,0.783688,0,37.4243
1.68952,0.775962,0,37.3288
1.71329,0.768237,0,37.2333
1.47198,0.838522,0,38.2916
1.49575,0.830796,0,38.1961
1.51953,0.823071,0,38.1007
1.54331,0.815346,0,38.0052
1.56708,0.80762,0,37.9097
1.59086,0.799895,0,37.8142
1.61464,0.792169,0,37.7187
1.63841,0.784444,0,37.6233
1.66219,0.776719,0,37.5278
1.68597,0.768993,0,37.4323
1.46843,0.831553,0,38.3952
1.4922,0.823827,0,38.2997
1.51598,0.816102,0,38.2042
1.53976,0.808376,0,38.1087
1.56353,0.800651,0,38.0132
1.58731,0.792926,0,37.9178
1.61109,0.7852,0,37.8223
1.63486,0.777475,0,37.7268
1.65864,0.769749,0,37.6313
1.46488,0.824583,0,38.4987
1.48865,0.816858,0,38.4032
1.51243,0.809133,0,38.3077
1.53621,0.801407,0,38.2122
1.55998,0.793682,0,38.1168
1.58376,0.785956,0,38.0213
1.60753,0.778231,0,37.9258
1.63131,0.770506,0,37.8303
1.46132,0.817614,0,38.6022
1.4851,0.809889,0,38.5067
1.50888,0.802163,0,38.4112
1.53265,0.794438,0,38.3158
1.55643,0.786713,0,38.2203
1.58021,0.778987,0,38.1248
1.60398,0.771262,0,38.0293
1.45777,0.810645,0,38.7057
1.48155,0.80292,0,38.6103
1.50533,0.795194,0,38.5148
1.5291,0.787469,0,38.4193
1.55288,0.779743,0,38.3238
1.57666,0.772018,0,38.2283
1.45422,0.803676,0,38.8093
1.478,0.79595,0,38.7138
1.50178,0.788225,0,38.6183
1.52555,0.7805,0,38.5228
1.54933,0.772774,0,38.4273
1.45067,0.796707,0,38.9128
1.47445,0.788981,0,38.8173
1.49822,0.781256,0,38.7218
1.522,0.77353,0,38.6264
1.44712,0.789737,0,39.0163
1.4709,0.782012,0,38.9208
1.49467,0.774287,0,38.8254
1.44357,0.782768,0,39.1198
1.46735,0.775043,0,39.0244
1.44002,0.775799,0,39.2234
1.71329,0.768237,0,37.2333
1.71031,0.75659,0,37.2686
1.70732,0.744942,0,37.3039
1.70434,0.733295,0,37.3392
1.70136,0.721648,0,37.3746
1.69837,0.710001,0,37.4099
1.69539,0.698353,0,37.4452
1.6924,0.686706,0,37.4805
1.68942,0.675059,0,37.5158
1.68644,0.663411,0,37.5511
1.68345,0.651764,0,37.5865
1.68597,0.768993,0,37.4323
1.68298,0.757346,0,37.4676
1.68,0.745699,0,37.5029
1.67701,0.734051,0,37.5383
1.67403,0.722404,0,37.5736
1.67105,0.710757,0,37.6089
1.66806,0.699109,0,37.6442
1.66508,0.687462,0,37.6795
1.66209,0.675815,0,37.7148
1.65911,0.664168,0,37.7502
1.65864,0.769749,0,37.6313
1.65565,0.758102,0,37.6666
1.65267,0.746455,0,37.7019
1.64969,0.734807,0,37.7373
1.6467,0.72316,0,37.7726
1.64372,0.711513,0,37.8079
1.64073,0.699866,0,37.8432
1.63775,0.688218,0,37.8785
1.63477,0.676571,0,37.9138
1.63131,0.770506,0,37.8303
1.62833,0.758858,0,37.8656
1.62534,0.747211,0,37.901
1.62236,0.735564,0,37.9363
1.61937,0.723916,0,37.9716
1.61639,0.712269,0,38.0069
1.61341,0.700622,0,38.0422
1.61042,0.688975,0,38.0775
1.60398,0.771262,0,38.0293
1.601,0.759614,0,38.0646
1.59802,0.747967,0,38.1
1.59503,0.73632,0,38.1353
1.59205,0.724673,0,38.1706
1.58906,0.713025,0,38.2059
1.58608,0.701378,0,38.2412
1.57666,0.772018,0,38.2283
1.57367,0.760371,0,38.2637
1.57069,0.748723,0,38.299
1.5677,0.737076,0,38.3343
1.56472,0.725429,0,38.3696
1.56174,0.713782,0,38.4049
1.54933,0.772774,0,38.4273
1.54634,0.761127,0,38.4627
1.54336,0.74948,0,38.498
1.54038,0.737832,0,38.5333
1.53739,0.726185,0,38.5686
1.522,0.77353,0,38.6264
1.51902,0.761883,0,38.6617
1.51603,0.750236,0,38.697
1.51305,0.738588,0,38.7323
1.49467,0.774287,0,38.8254
1.49169,0.762639,0,38.8607
1.48871,0.750992,0,38.896
1.46735,0.775043,0,39.0244
1.46436,0.763396,0,39.0597
1.44002,0.775799,0,39.2234
1.5,1,0,37.298
1.525,1,0,37.2703
1.55,1,0,37.2426
1.575,1,0,37.2148
1.6,1,0,37.1871
1.625,1,0,37.1594
1.65,1,0,37.1316
1.675,1,0,37.1039
1.7,1,0,37.0761
1.725,1,0,37.0484
1.75,1,0,37.0207
1.49878,0.992275,0,37.3269
1.52378,0.992275,0,37.2992
1.54878,0.992275,0,37.2715
1.57378,0.992275,0,37.2437
1.59878,0.992275,0,37.216
1.62378,0.992275,0,37.1882
1.64878,0.992275,0,37.1605
1.67378,0.992275,0,37.1328
1.69878,0.992275,0,37.105
1.72378,0.992275,0,37.0773
1.49755,0.984549,0,37.3558
1.52255,0.984549,0,37.3281
1.54755,0.984549,0,37.3003
1.57255,0.984549,0,37.2726
1.59755,0.984549,0,37.2449
1.62255,0.984549,0,37.2171
1.64755,0.984549,0,37.1894
1.67255,0.984549,0,37.1617
1.69755,0.984549,0,37.1339
1.49633,0.976824,0,37.3847
1.52133,0.976824,0,37.357
1.54633,0.976824,0,37.3292
1.57133,0.976824,0,37.3015
1.59633,0.976824,0,37.2738
1.62133,0.976824,0,37.246
1.64633,0.976824,0,37.2183
1.67133,0.976824,0,37.1905
1.49511,0.969098,0,37.4136
1.52011,0.969098,0,37.3859
1.54511,0.969098,0,37.3581
1.57011,0.969098,0,37.3304
1.59511,0.969098,0,37.3026
1.62011,0.969098,0,37.2749
1.64511,0.969098,0,37.2472
1.49388,0.961373,0,37.4425
1.51888,0.961373,0,37.4147
1.54388,0.961373,0,37.387
1.56888,0.961373,0,37.3593
1.59388,0.961373,0,37.3315
1.61888,0.961373,0,37.3038
1.49266,0.953648,0,37.4714
1.51766,0.953648,0,37.4436
1.54266,0.953648,0,37.4159
1.56766,0.953648,0,37.3882
1.59266,0.953648,0,37.3604
1.49143,0.945922,0,37.5003
1.51643,0.945922,0,37.4725
1.54143,0.945922,0,37.4448
1.56643,0.945922,0,37.417
1.49021,0.938197,0,37.5291
1.51521,0.938197,0,37.5014
1.54021,0.938197,0,37.4737
1.48899,0.930471,0,37.558
1.51399,0.930471,0,37.5303
1.48776,0.922746,0,37.5869
1.75,1,0,37.0207
1.75076,0.988001,0,37.025
1.75152,0.976001,0,37.0294
1.75228,0.964002,0,37.0337
1.75304,0.952002,0,37.0381
1.75381,0.940003,0,37.0424
1.75457,0.928004,0,37.0468
1.75533,0.916004,0,37.0511
1.75609,0.904005,0,37.0555
1.75685,0.892005,0,37.0599
1.75761,0.880006,0,37.0642
1.72378,0.992275,0,37.0773
1.72454,0.980275,0,37.0816
1.7253,0.968276,0,37.086
1.72606,0.956276,0,37.0903
1.72682,0.944277,0,37.0947
1.72758,0.932278,0,37.0991
1.72834,0.920278,0,37.1034
1.7291,0.908279,0,37.1078
1.72987,0.896279,0,37.1121
1.73063,0.88428,0,37.1165
1.69755,0.984549,0,37.1339
1.69831,0.97255,0,37.1383
1.69908,0.96055,0,37.1426
1.69984,0.948551,0,37.147
1.7006,0.936552,0,37.1513
1.70136,0.924552,0,37.1557
1.70212,0.912553,0,37.16
1.70288,0.900553,0,37.1644
1.70364,0.888554,0,37.1687
1.67133,0.976824,0,37.1905
1.67209,0.964824,0,37.1949
1.67285,0.952825,0,37.1992
1.67361,0.940826,0,37.2036
1.67437,0.928826,0,37.208
1.67514,0.916827,0,37.2123
1.6759,0.904827,0,37.2167
1.67666,0.892828,0,37.221
1.64511,0.969098,0,37.2472
1.64587,0.957099,0,37.2515
1.64663,0.9451,0,37.2559
1.64739,0.9331,0,37.2602
1.64815,0.921101,0,37.2646
1.64891,0.909101,0,37.2689
1.64967,0.897102,0,37.2733
1.61888,0.961373,0,37.3038
1.61964,0.949374,0,37.3081
1.6204,0.937374,0,37.3125
1.62117,0.925375,0,37.3169
1.62193,0.913375,0,37.3212
1.62269,0.901376,0,37.3256
1.59266,0.953648,0,37.3604
1.59342,0.941648,0,37.3648
1.59418,0.929649,0,37.3691
1.59494,0.917649,0,37.3735
1.5957,0.90565,0,37.3778
1.56643,0.945922,0,37.417
1.5672,0.933923,0,37.4214
1.56796,0.921923,0,37.4258
1.56872,0.909924,0,37.4301
1.54021,0.938197,0,37.4737
1.54097,0.926197,0,37.478
1.54173,0.914198,0,37.4824
1.51399,0.930471,0,37.5303
1.51475,0.918472,0,37.5347
1.48776,0.922746,0,37.5869
1.5,1,0,37.298
1.49878,1.00773,0,37.2822
1.49755,1.01545,0,37.2664
1.49633,1.02318,0,37.2505
1.49511,1.0309,0,37.2347
1.49388,1.03863,0,37.2189
1.49266,1.04635,0,37.2031
1.49143,1.05408,0,37.1872
1.49021,1.0618,0,37.1714
1.48899,1.06953,0,37.1556
1.48776,1.07725,0,37.1397
1.525,1,0,37.2703
1.52378,1.00773,0,37.2545
1.52255,1.01545,0,37.2386
1.52133,1.02318,0,37.2228
1.52011,1.0309,0,37.207
1.51888,1.03863,0,37.1912
1.51766,1.04635,0,37.1753
1.51643,1.05408,0,37.1595
1.51521,1.0618,0,37.1437
1.51399,1.06953,0,37.1278
1.55,1,0,37.2426
1.54878,1.00773,0,37.2267
1.54755,1.01545,0,37.2109
1.54633,1.02318,0,37.1951
1.54511,1.0309,0,37.1792
1.54388,1.03863,0,37.1634
1.54266,1.04635,0,37.1476
1.54143,1.05408,0,37.1318
1.54021,1.0618,0,37.1159
1.575,1,0,37.2148
1.57378,1.00773,0,37.199
1.57255,1.01545,0,37.1832
1.57133,1.02318,0,37.1673
1.57011,1.0309,0,37.1515
1.56888,1.03863,0,37.1357
1.56766,1.04635,0,37.1198
1.56643,1.05408,0,37.104
1.6,1,0,37.1871
1.59878,1.00773,0,37.1713
1.59755,1.01545,0,37.1554
1.59633,1.02318,0,37.1396
1.59511,1.0309,0,37.1238
1.59388,1.03863,0,37.1079
1.59266,1.04635,0,37.0921
1.625,1,0,37.1594
1.62378,1.00773,0,37.1435
1.62255,1.01545,0,37.1277
1.62133,1.02318,0,37.1119
1.62011,1.0309,0,37.096
1.61888,1.03863,0,37.0802
1.65,1,0,37.1316
1.64878,1.00773,0,37.1158
1.64755,1.01545,0,37.1
1.64633,1.02318,0,37.0841
1.64511,1.0309,0,37.0683
1.675,1,0,37.1039
1.67378,1.00773,0,37.088
1.67255,1.01545,0,37.0722
1.67133,1.02318,0,37.0564
1.7,1,0,37.0761
1.69878,1.00773,0,37.0603
1.69755,1.01545,0,37.0445
1.725,1,0,37.0484
1.72378,1.00773,0,37.0326
1.75,1,0,37.0207
1.48776,1.07725,0,37.1397
1.51475,1.08153,0,37.126
1.54173,1.0858,0,37.1123
1.56872,1.09008,0,37.0985
1.5957,1.09435,0,37.0848
1.62269,1.09862,0,37.0711
1.64967,1.1029,0,37.0573
1.67666,1.10717,0,37.0436
1.70364,1.11145,0,37.0299
1.73063,1.11572,0,37.0161
1.75761,1.11999,0,37.0024
1.51399,1.06953,0,37.1278
1.54097,1.0738,0,37.1141
1.56796,1.07808,0,37.1004
1.59494,1.08235,0,37.0866
1.62193,1.08662,0,37.0729
1.64891,1.0909,0,37.0592
1.6759,1.09517,0,37.0454
1.70288,1.09945,0,37.0317
1.72987,1.10372,0,37.018
1.75685,1.10799,0,37.0042
1.54021,1.0618,0,37.1159
1.5672,1.06608,0,37.1022
1.59418,1.07035,0,37.0885
1.62117,1.07463,0,37.0747
1.64815,1.0789,0,37.061
1.67514,1.08317,0,37.0473
1.70212,1.08745,0,37.0335
1.7291,1.09172,0,37.0198
1.75609,1.096,0,37.0061
1.56643,1.05408,0,37.104
1.59342,1.05835,0,37.0903
1.6204,1.06263,0,37.0765
1.64739,1.0669,0,37.0628
1.67437,1.07117,0,37.0491
1.70136,1.07545,0,37.0353
1.72834,1.07972,0,37.0216
1.75533,1.084,0,37.0079
1.59266,1.04635,0,37.0921
1.61964,1.05063,0,37.0784
1.64663,1.0549,0,37.0646
1.67361,1.05917,0,37.0509
1.7006,1.06345,0,37.0372
1.72758,1.06772,0,37.0234
1.75457,1.072,0,37.0097
1.61888,1.03863,0,37.0802
1.64587,1.0429,0,37.0665
1.67285,1.04717,0,37.0527
1.69984,1.05145,0,37.039
1.72682,1.05572,0,37.0253
1.75381,1.06,0,37.0115
1.64511,1.0309,0,37.0683
1.67209,1.03518,0,37.0546
1.69908,1.03945,0,37.0408
1.72606,1.04372,0,37.0271
1.75304,1.048,0,37.0134
1.67133,1.02318,0,37.0564
1.69831,1.02745,0,37.0426
1.7253,1.03172,0,37.0289
1.75228,1.036,0,37.0152
1.69755,1.01545,0,37.0445
1.72454,1.01972,0,37.0307
1.75152,1.024,0,37.017
1.72378,1.00773,0,37.0326
1.75076,1.012,0,37.0188
1.75,1,0,37.0207
1.75,1,0,37.0207
1.75076,1.012,0,37.0188
1.75152,1.024,0,37.017
1.75228,1.036,0,37.0152
1.75304,1.048,0,37.0134
1.75381,1.06,0,37.0115
1.75457,1.072,0,37.0097
1.75533,1.084,0,37.0079
1.75609,1.096,0,37.0061
1.75685,1.10799,0,37.0042
1.75761,1.11999,0,37.0024
1.775,1,0,37.0164
1.77576,1.012,0,37.0145
1.77652,1.024,0,37.0127
1.77728,1.036,0,37.0109
1.77804,1.048,0,37.0091
1.77881,1.06,0,37.0072
1.77957,1.072,0,37.0054
1.78033,1.084,0,37.0036
1.78109,1.096,0,37.0018
1.78185,1.10799,0,36.9999
1.8,1,0,37.0121
1.80076,1.012,0,37.0102
1.80152,1.024,0,37.0084
1.80228,1.036,0,37.0066
1.80304,1.048,0,37.0048
1.80381,1.06,0,37.0029
1.80457,1.072,0,37.0011
1.80533,1.084,0,36.9993
1.80609,1.096,0,36.9975
1.825,1,0,37.0078
1.82576,1.012,0,37.0059
1.82652,1.024,0,37.0041
1.82728,1.036,0,37.0023
1.82804,1.048,0,37.0005
1.82881,1.06,0,36.9986
1.82957,1.072,0,36.9968
1.83033,1.084,0,36.995
1.85,1,0,37.0035
1.85076,1.012,0,37.0016
1.85152,1.024,0,36.9998
1.85228,1.036,0,36.998
1.85304,1.048,0,36.9962
1.85381,1.06,0,36.9943
1.85457,1.072,0,36.9925
1.875,1,0,36.9992
1.87576,1.012,0,36.9973
1.87652,1.024,0,36.9955
1.87728,1.036,0,36.9937
1.87804,1.048,0,36.9919
1.87881,1.06,0,36.99
1.9,1,0,36.9949
1.90076,1.012,0,36.993
1.90152,1.024,0,36.9912
1.90228,1.036,0,36.9894
1.90304,1.048,0,36.9876
1.925,1,0,36.9906
1.92576,1.012,0,36.9887
1.92652,1.024,0,36.9869
1.92728,1.036,0,36.9851
1.95,1,0,36.9863
1.95076,1.012,0,36.9844
1.95152,1.024,0,36.9826
1.975,1,0,36.982
1.97576,1.012,0,36.9801
2,1,0,36.9777
1.75761,1.11999,0,37.0024
1.7794,1.12345,0,37.0014
1.8012,1.1269,0,37.0004
1.82299,1.13035,0,36.9994
1.84478,1.1338,0,36.9984
1.86657,1.13725,0,36.9974
1.88836,1.1407,0,36.9964
1.91015,1.14415,0,36.9954
1.93194,1.14761,0,36.9944
1.95374,1.15106,0,36.9934
1.97553,1.15451,0,36.9923
1.78185,1.10799,0,36.9999
1.80364,1.11145,0,36.9989
1.82543,1.1149,0,36.9979
1.84723,1.11835,0,36.9969
1.86902,1.1218,0,36.9959
1.89081,1.12525,0,36.9949
1.9126,1.1287,0,36.9939
1.93439,1.13216,0,36.9929
1.95618,1.13561,0,36.9919
1.97798,1.13906,0,36.9909
1.80609,1.096,0,36.9975
1.82788,1.09945,0,36.9964
1.84967,1.1029,0,36.9954
1.87146,1.10635,0,36.9944
1.89326,1.1098,0,36.9934
1.91505,1.11325,0,36.9924
1.93684,1.1167,0,36.9914
1.95863,1.12016,0,36.9904
1.98042,1.12361,0,36.9894
1.83033,1.084,0,36.995
1.85212,1.08745,0,36.994
1.87391,1.0909,0,36.993
1.8957,1.09435,0,36.992
1.91749,1.0978,0,36.991
1.93929,1.10125,0,36.99
1.96108,1.1047,0,36.9889
1.98287,1.10816,0,36.9879
1.85457,1.072,0,36.9925
1.87636,1.07545,0,36.9915
1.89815,1.0789,0,36.9905
1.91994,1.08235,0,36.9895
1.94173,1.0858,0,36.9885
1.96353,1.08925,0,36.9875
1.98532,1.09271,0,36.9865
1.87881,1.06,0,36.99
1.9006,1.06345,0,36.989
1.92239,1.0669,0,36.988
1.94418,1.07035,0,36.987
1.96597,1.0738,0,36.986
1.98776,1.07725,0,36.985
1.90304,1.048,0,36.9876
1.92484,1.05145,0,36.9865
1.94663,1.0549,0,36.9855
1.96842,1.05835,0,36.9845
1.99021,1.0618,0,36.9835
1.92728,1.036,0,36.9851
1.94908,1.03945,0,36.9841
1.97087,1.0429,0,36.9831
1.99266,1.04635,0,36.9821
1.95152,1.024,0,36.9826
1.97331,1.02745,0,36.9816
1.99511,1.0309,0,36.9806
1.97576,1.012,0,36.9801
1.99755,1.01545,0,36.9791
2,1,0,36.9777
1.97553,1.15451,0,36.9923
1.95374,1.15106,0,36.9934
1.93194,1.14761,0,36.9944
1.91015,1.14415,0,36.9954
1.88836,1.1407,0,36.9964
1.86657,1.13725,0,36.9974
1.84478,1.1338,0,36.9984
1.82299,1.13035,0,36.9994
1.8012,1.1269,0,37.0004
1.7794,1.12345,0,37.0014
1.75761,1.11999,0,37.0024
1.97308,1.16996,0,36.9927
1.95129,1.16651,0,36.9937
1.9295,1.16306,0,36.9947
1.90771,1.15961,0,36.9958
1.88591,1.15615,0,36.9968
1.86412,1.1527,0,36.9978
1.84233,1.14925,0,36.9988
1.82054,1.1458,0,36.9998
1.79875,1.14235,0,37.0008
1.77696,1.1389,0,37.0018
1.97063,1.18541,0,36.9931
1.94884,1.18196,0,36.9941
1.92705,1.17851,0,36.9951
1.90526,1.17506,0,36.9961
1.88347,1.1716,0,36.9971
1.86168,1.16815,0,36.9981
1.83988,1.1647,0,36.9992
1.81809,1.16125,0,37.0002
1.7963,1.1578,0,37.0012
1.96819,1.20086,0,36.9935
1.9464,1.19741,0,36.9945
1.9246,1.19396,0,36.9955
1.90281,1.19051,0,36.9965
1.88102,1.18706,0,36.9975
1.85923,1.1836,0,36.9985
1.83744,1.18015,0,36.9995
1.81565,1.1767,0,37.0005
1.96574,1.21631,0,36.9939
1.94395,1.21286,0,36.9949
1.92216,1.20941,0,36.9959
1.90036,1.20596,0,36.9969
1.87857,1.20251,0,36.9979
1.85678,1.19905,0,36.9989
1.83499,1.1956,0,36.9999
1.96329,1.23176,0,36.9943
1.9415,1.22831,0,36.9953
1.91971,1.22486,0,36.9963
1.89792,1.22141,0,36.9973
1.87613,1.21796,0,36.9983
1.85433,1.21451,0,36.9993
1.96085,1.24721,0,36.9947
1.93905,1.24376,0,36.9957
1.91726,1.24031,0,36.9967
1.89547,1.23686,0,36.9977
1.87368,1.23341,0,36.9987
1.9584,1.26266,0,36.9951
1.93661,1.25921,0,36.9961
1.91482,1.25576,0,36.9971
1.89302,1.25231,0,36.9981
1.95595,1.27812,0,36.9954
1.93416,1.27466,0,36.9964
1.91237,1.27121,0,36.9975
1.9535,1.29357,0,36.9958
1.93171,1.29011,0,36.9968
1.95106,1.30902,0,36.9962
1.75761,1.11999,0,37.0024
1.75318,1.13117,0,37.0021
1.74875,1.14235,0,37.0017
1.74432,1.15352,0,37.0014
1.73988,1.1647,0,37.0011
1.73545,1.17588,0,37.0007
1.73102,1.18706,0,37.0004
1.72659,1.19823,0,37.0001
1.72216,1.20941,0,36.9997
1.71772,1.22059,0,36.9994
1.71329,1.23176,0,36.999
1.77696,1.1389,0,37.0018
1.77252,1.15007,0,37.0014
1.76809,1.16125,0,37.0011
1.76366,1.17243,0,37.0008
1.75923,1.1836,0,37.0004
1.7548,1.19478,0,37.0001
1.75036,1.20596,0,36.9998
1.74593,1.21713,0,36.9994
1.7415,1.22831,0,36.9991
1.73707,1.23949,0,36.9988
1.7963,1.1578,0,37.0012
1.79187,1.16898,0,37.0008
1.78744,1.18015,0,37.0005
1.783,1.19133,0,37.0002
1.77857,1.20251,0,36.9998
1.77414,1.21368,0,36.9995
1.76971,1.22486,0,36.9991
1.76528,1.23604,0,36.9988
1.76084,1.24721,0,36.9985
1.81565,1.1767,0,37.0005
1.81121,1.18788,0,37.0002
1.80678,1.19905,0,36.9999
1.80235,1.21023,0,36.9995
1.79792,1.22141,0,36.9992
1.79349,1.23259,0,36.9989
1.78905,1.24376,0,36.9985
1.78462,1.25494,0,36.9982
1.83499,1.1956,0,36.9999
1.83056,1.20678,0,36.9996
1.82613,1.21796,0,36.9993
1.82169,1.22913,0,36.9989
1.81726,1.24031,0,36.9986
1.81283,1.25149,0,36.9982
1.8084,1.26266,0,36.9979
1.85433,1.21451,0,36.9993
1.8499,1.22568,0,36.999
1.84547,1.23686,0,36.9986
1.84104,1.24804,0,36.9983
1.83661,1.25921,0,36.998
1.83217,1.27039,0,36.9976
1.87368,1.23341,0,36.9987
1.86925,1.24458,0,36.9984
1.86482,1.25576,0,36.998
1.86038,1.26694,0,36.9977
1.85595,1.27812,0,36.9973
1.89302,1.25231,0,36.9981
1.88859,1.26349,0,36.9977
1.88416,1.27466,0,36.9974
1.87973,1.28584,0,36.9971
1.91237,1.27121,0,36.9975
1.90794,1.28239,0,36.9971
1.9035,1.29357,0,36.9968
1.93171,1.29011,0,36.9968
1.92728,1.30129,0,36.9965
1.95106,1.30902,0,36.9962
1.47553,1.15451,0,37.0679
1.47198,1.16148,0,37.0641
1.46843,1.16845,0,37.0604
1.46487,1.17542,0,37.0566
1.46132,1.18239,0,37.0528
1.45777,1.18935,0,37.0491
1.45422,1.19632,0,37.0453
1.45067,1.20329,0,37.0415
1.44712,1.21026,0,37.0378
1.44357,1.21723,0,37.034
1.44002,1.2242,0,37.0303
1.4993,1.16223,0,37.061
1.49575,1.1692,0,37.0572
1.4922,1.17617,0,37.0535
1.48865,1.18314,0,37.0497
1.4851,1.19011,0,37.0459
